Date,Dividend,Type,Payment Date,Yield,Symbol
2018-01-23,0.6,trailing_twelve_months,2018-02-06,3.53%,LOND
2017-07-21,0.82,trailing_twelve_months,2017-08-02,4.35%,LOND
2017-02-20,0.8,trailing_twelve_months,2017-03-02,4.26%,LOND
2016-07-22,0.75,trailing_twelve_months,2016-08-03,4.46%,LOND
2016-02-12,0.7,trailing_twelve_months,2016-02-24,4.33%,LOND
2021-04-15,0.0647,trailing_twelve_months,2021-05-12,4.17%,LTHB
2020-12-17,0.0588,trailing_twelve_months,2020-12-31,1.41%,LTHB
2020-11-27,0.06,trailing_twelve_months,2020-12-18,1.53%,LTHB
2020-04-16,0.06,trailing_twelve_months,2020-05-15,2.63%,LTHB
2019-11-28,0.06,trailing_twelve_months,2019-12-20,2.17%,LTHB
2019-04-17,0.03,trailing_twelve_months,2019-05-15,0.96%,LTHB
2018-11-28,0.06,trailing_twelve_months,2018-12-21,1.56%,LTHB
2017-12-28,0.12,trailing_twelve_months,2018-01-30,3.24%,LTHB
2016-12-13,0.12,trailing_twelve_months,2017-01-13,2.59%,LTHB
2015-12-29,0.12,trailing_twelve_months,2016-01-29,2.59%,LTHB
2020-03-10,0.005,trailing_twelve_months,2020-04-03,0.45%,LTKM
2019-10-03,0.02,trailing_twelve_months,2019-10-25,1.49%,LTKM
2019-03-14,0.02,trailing_twelve_months,2019-04-12,1.52%,LTKM
2018-09-12,0.02,trailing_twelve_months,2018-10-05,1.57%,LTKM
2018-03-14,0.025,trailing_twelve_months,2018-04-06,2.75%,LTKM
2017-09-13,0.03,trailing_twelve_months,2017-10-06,2.94%,LTKM
2017-03-15,0.03,trailing_twelve_months,2017-04-07,2.00%,LTKM
2016-09-13,0.04,trailing_twelve_months,2016-10-06,2.99%,LTKM
2016-03-16,0.05,trailing_twelve_months,2016-04-08,3.70%,LTKM
2015-09-11,0.0583,trailing_twelve_months,2015-10-06,3.76%,LTKM
2019-07-23,0.06,trailing_twelve_months,2019-08-20,8.45%,MAAS
2018-03-22,0.06,trailing_twelve_months,2018-04-25,6.42%,MAAS
2017-09-28,0.09,trailing_twelve_months,2017-10-23,11.84%,MAAS
2017-03-13,0.09,trailing_twelve_months,2017-03-31,11.04%,MAAS
2016-09-20,0.06,trailing_twelve_months,2016-10-10,6.74%,MAAS
2016-03-11,0.06,trailing_twelve_months,2016-03-31,6.35%,MAAS
2015-11-19,0.1,trailing_twelve_months,2015-12-08,64.52%,MIND
2015-07-10,0.05,trailing_twelve_months,2015-07-28,-,MIND
2017-01-17,0.06,trailing_twelve_months,2017-01-27,4.84%,MAGN
2016-04-18,0.08,trailing_twelve_months,2016-05-04,8.00%,MAGN
2015-07-02,0.05,trailing_twelve_months,2015-07-13,4.95%,MAGN
2021-07-09,0.101,trailing_twelve_months,2021-07-28,4.59%,MATE
2021-03-22,0.088,trailing_twelve_months,2021-04-08,3.70%,MATE
2020-12-17,0.081,trailing_twelve_months,2021-01-08,3.49%,MATE
2020-09-24,0.088,trailing_twelve_months,2020-10-08,3.36%,MATE
2020-07-07,0.0943,trailing_twelve_months,2020-07-23,4.37%,MATE
2020-03-24,0.098,trailing_twelve_months,2020-04-08,4.58%,MATE
2019-12-24,0.1,trailing_twelve_months,2020-01-09,4.59%,MATE
2019-10-09,0.0863,trailing_twelve_months,2019-10-25,3.31%,MATE
2018-12-26,0.0525,trailing_twelve_months,2019-01-11,1.99%,MATE
2018-10-10,0.155,trailing_twelve_months,2018-10-26,3.67%,MATE
2018-03-28,0.14,trailing_twelve_months,2018-04-12,2.93%,MATE
2017-12-27,0.14,trailing_twelve_months,2018-01-12,3.13%,MATE
2017-10-11,0.125,trailing_twelve_months,2017-10-27,2.05%,MATE
2017-03-29,0.14,trailing_twelve_months,2017-04-12,1.85%,MATE
2016-12-27,0.14,trailing_twelve_months,2017-01-13,2.80%,MATE
2016-10-11,0.135,trailing_twelve_months,2016-10-13,3.14%,MATE
2016-04-05,0.08,trailing_twelve_months,2016-04-26,2.01%,MATE
2016-01-07,0.07,trailing_twelve_months,2016-01-26,1.57%,MATE
2021-06-23,0.12,trailing_twelve_months,2021-07-08,5.85%,MATR
2021-03-24,0.105,trailing_twelve_months,2021-04-08,5.53%,MATR
2020-12-23,0.105,trailing_twelve_months,2021-01-08,6.00%,MATR
2020-09-23,0.105,trailing_twelve_months,2020-10-08,6.29%,MATR
2020-07-23,0.115,trailing_twelve_months,2020-08-07,6.57%,MATR
2020-03-26,0.12,trailing_twelve_months,2020-04-15,6.56%,MATR
2019-12-19,0.12,trailing_twelve_months,2020-01-08,6.15%,MATR
2019-09-19,0.1225,trailing_twelve_months,2019-10-09,6.31%,MATR
2019-06-20,0.125,trailing_twelve_months,2019-07-10,6.58%,MATR
2019-03-19,0.13,trailing_twelve_months,2019-04-10,6.74%,MATR
2018-12-19,0.135,trailing_twelve_months,2019-01-09,6.85%,MATR
2018-09-19,0.135,trailing_twelve_months,2018-10-10,7.11%,MATR
2018-06-20,0.1285,trailing_twelve_months,2018-07-11,6.12%,MATR
2018-03-21,0.1235,trailing_twelve_months,2018-04-11,6.40%,MATR
2017-12-20,0.1165,trailing_twelve_months,2018-01-10,5.34%,MATR
2017-09-12,0.11,trailing_twelve_months,2017-10-11,5.00%,MATR
2017-06-02,0.1375,trailing_twelve_months,2017-06-20,5.02%,MATR
2017-03-29,0.144,trailing_twelve_months,2017-04-12,5.27%,MATR
2016-12-23,0.1465,trailing_twelve_months,2017-01-12,5.98%,MATR
2016-09-21,0.149,trailing_twelve_months,2016-10-06,5.84%,MATR
2016-06-15,0.1515,trailing_twelve_months,2016-07-01,6.06%,MATR
2016-03-23,0.1439,trailing_twelve_months,2016-04-08,5.71%,MATR
2015-12-21,0.1514,trailing_twelve_months,2016-01-08,6.23%,MATR
2015-09-22,0.1486,trailing_twelve_months,2015-10-09,-,MATR
2015-09-08,0.02,trailing_twelve_months,2015-10-09,1.87%,MCTB
2021-04-07,0.0325,trailing_twelve_months,2021-04-19,0.90%,MEGA
2020-11-24,0.12,trailing_twelve_months,2020-12-02,1.67%,MEGA
2020-08-14,0.08,trailing_twelve_months,2020-08-25,1.10%,MEGA
2019-06-20,0.04,trailing_twelve_months,2019-07-12,0.75%,MEGA
2018-09-26,0.04,trailing_twelve_months,2018-10-12,1.05%,MEGA
2018-06-20,0.04,trailing_twelve_months,2018-07-06,1.12%,MEGA
2017-09-27,0.05,trailing_twelve_months,2017-10-13,1.45%,MEGA
2017-06-21,0.05,trailing_twelve_months,2017-07-07,1.40%,MEGA
2016-09-28,0.07,trailing_twelve_months,2016-10-14,2.15%,MEGA
2016-06-20,0.0763,trailing_twelve_months,2016-07-01,3.70%,MEGA
2015-09-22,0.0701,trailing_twelve_months,2015-10-09,3.94%,MEGA
2021-03-09,0.01,trailing_twelve_months,2021-03-19,1.60%,MEHB
2020-03-11,0.01,trailing_twelve_months,2020-03-19,2.08%,MEHB
2019-03-07,0.01,trailing_twelve_months,2019-03-19,2.13%,MEHB
2018-03-08,0.01,trailing_twelve_months,2018-03-19,1.96%,MEHB
2017-03-08,0.0175,trailing_twelve_months,2017-03-17,2.23%,MEHB
2016-03-09,0.0175,trailing_twelve_months,2016-03-18,2.16%,MEHB
2021-10-05,0.025,trailing_twelve_months,2021-10-26,2.40%,STEL
2020-10-06,0.025,trailing_twelve_months,2020-10-27,2.55%,STEL
2020-12-22,0.03,trailing_twelve_months,2021-01-08,2.31%,METR
2019-12-17,0.04,trailing_twelve_months,2020-01-03,2.82%,METR
2018-12-21,0.035,trailing_twelve_months,2019-01-10,2.26%,METR
2017-12-22,0.05,trailing_twelve_months,2018-01-11,4.13%,METR
2016-12-14,0.0677,trailing_twelve_months,2016-12-30,3.64%,METR
2015-12-16,0.07,trailing_twelve_months,2015-12-31,2.56%,METR
2021-03-12,0.028,trailing_twelve_months,2021-03-26,3.84%,MFMS
2020-03-12,0.03,trailing_twelve_months,2020-03-27,3.49%,MFMS
2019-08-28,0.022,trailing_twelve_months,2019-09-13,3.83%,MFMS
2019-03-13,0.0291,trailing_twelve_months,2019-03-29,4.81%,MFMS
2018-09-04,0.0526,trailing_twelve_months,2018-09-20,9.48%,MFMS
2018-03-14,0.065,trailing_twelve_months,2018-03-30,5.33%,MFMS
2017-08-30,0.065,trailing_twelve_months,2017-09-19,3.17%,MFMS
2017-03-08,0.065,trailing_twelve_months,2017-03-24,2.75%,MFMS
2016-08-29,0.05,trailing_twelve_months,2016-09-15,3.31%,MFMS
2016-03-09,0.04,trailing_twelve_months,2016-03-25,2.42%,MFMS
2015-08-19,0.055,trailing_twelve_months,2015-09-04,4.33%,MFMS
2018-09-24,0.1,trailing_twelve_months,2018-10-18,11.76%,MHBS
2021-04-22,0.02,trailing_twelve_months,2021-05-21,2.50%,MHCP
2020-06-01,0.015,trailing_twelve_months,2020-06-12,1.99%,MHCP
2019-05-28,0.015,trailing_twelve_months,2019-06-13,3.90%,MHCP
2018-05-14,0.02,trailing_twelve_months,2018-05-31,3.25%,MHCP
2017-05-31,0.015,trailing_twelve_months,2017-06-13,1.95%,MHCP
2016-05-13,0.015,trailing_twelve_months,2016-06-02,1.69%,MHCP
2019-08-08,0.015,trailing_twelve_months,2019-08-23,1.10%,MINT
2018-07-05,0.03,trailing_twelve_months,2018-07-23,3.85%,MINT
2017-07-05,0.03,trailing_twelve_months,2017-07-21,3.16%,MINT
2016-07-04,0.05,trailing_twelve_months,2016-07-21,4.17%,MINT
2015-07-21,0.03,trailing_twelve_months,2015-08-06,2.50%,MINT
2021-07-23,0.005,trailing_twelve_months,2021-08-13,2.13%,MITR
2019-07-17,0.015,trailing_twelve_months,2019-08-02,6.82%,MITR
2018-07-16,0.02,trailing_twelve_months,2018-08-02,5.13%,MITR
2017-07-14,0.048,trailing_twelve_months,2017-08-16,10.32%,MITR
2016-07-15,0.05,trailing_twelve_months,2016-08-02,3.79%,MITR
2015-08-17,0.0333,trailing_twelve_months,2015-08-27,2.73%,MITR
2016-07-29,0.0214,trailing_twelve_months,2016-08-25,6.69%,MJPR
2016-05-27,0.0214,trailing_twelve_months,2016-06-21,6.11%,MJPR
2015-12-10,0.03,trailing_twelve_months,2015-12-31,10.53%,MKLH
2015-04-07,0.01,trailing_twelve_months,2015-04-23,-,MKLH
2019-11-29,0.015,trailing_twelve_months,2019-12-31,3.00%,MLTO
2018-11-28,0.02,trailing_twelve_months,2018-12-28,4.21%,MLTO
2017-11-29,0.025,trailing_twelve_months,2017-12-29,5.21%,MLTO
2016-11-29,0.025,trailing_twelve_months,2016-12-30,2.05%,MLTO
2015-12-29,0.03,trailing_twelve_months,2016-01-29,4.69%,MLTO
2017-08-17,0.05,trailing_twelve_months,2017-09-06,3.14%,MNGA
2021-06-21,0.07,trailing_twelve_months,2021-07-21,3.15%,MNLF
2020-07-13,0.07,trailing_twelve_months,2020-08-12,2.94%,MNLF
2019-06-19,0.07,trailing_twelve_months,2019-07-12,3.06%,MNLF
2018-06-27,0.08,trailing_twelve_months,2018-07-20,2.96%,MNLF
2017-06-28,0.105,trailing_twelve_months,2017-07-19,3.68%,MNLF
2016-05-27,0.09,trailing_twelve_months,2016-06-16,2.81%,MNLF
2020-10-01,0.055,trailing_twelve_months,2020-10-23,4.20%,MNRB
2019-11-13,0.025,trailing_twelve_months,2019-12-12,2.50%,MNRB
2021-06-14,0.57,trailing_twelve_months,2021-06-29,1.28%,MPIM
2020-12-09,0.455,trailing_twelve_months,2020-12-24,1.20%,MPIM
2020-06-05,0.44,trailing_twelve_months,2020-06-23,1.91%,MPIM
2019-12-10,0.32,trailing_twelve_months,2019-12-24,2.96%,MPIM
2019-06-12,0.27,trailing_twelve_months,2019-06-27,2.57%,MPIM
2018-11-23,0.29,trailing_twelve_months,2018-12-12,3.32%,MPIM
2018-06-01,0.29,trailing_twelve_months,2018-06-20,2.76%,MPIM
2017-11-22,0.29,trailing_twelve_months,2017-12-08,3.45%,MPIM
2017-05-04,0.27,trailing_twelve_months,2017-05-23,1.89%,MPIM
2016-11-23,0.23,trailing_twelve_months,2016-12-09,2.13%,MPIM
2016-05-13,0.23,trailing_twelve_months,2016-05-31,2.86%,MPIM
2015-12-01,0.21,trailing_twelve_months,2015-12-18,2.87%,MPIM
2020-09-14,0.003,trailing_twelve_months,2020-10-08,2.07%,MRHB
2019-06-27,0.003,trailing_twelve_months,2019-07-16,3.00%,MRHB
2018-06-27,0.005,trailing_twelve_months,2018-07-13,4.17%,MRHB
2017-06-14,0.005,trailing_twelve_months,2017-06-30,3.70%,MRHB
2016-05-31,0.007,trailing_twelve_months,2016-06-16,4.24%,MRHB
2015-06-26,0.002,trailing_twelve_months,2015-07-15,1.33%,MRHB
2017-05-25,0.14,trailing_twelve_months,2017-06-13,4.86%,MSMH
2016-12-02,0.24,trailing_twelve_months,2016-12-30,5.27%,MSMH
2016-05-25,0.26,trailing_twelve_months,2016-06-10,5.21%,MSMH
2015-12-08,0.26,trailing_twelve_months,2015-12-29,5.42%,MSMH
2015-06-16,0.24,trailing_twelve_months,2015-07-02,-,MSMH
2021-04-21,0.06,trailing_twelve_months,2021-05-10,3.55%,MSTP
2020-06-10,0.04,trailing_twelve_months,2020-06-24,2.29%,MSTP
2019-04-18,0.035,trailing_twelve_months,2019-05-10,2.13%,MSTP
2018-04-18,0.02,trailing_twelve_months,2018-05-08,2.41%,MSTP
2017-09-07,0.01,trailing_twelve_months,2017-09-26,1.79%,MSTP
2016-05-25,0.01,trailing_twelve_months,2016-06-10,1.60%,MSTP
2020-11-12,0.025,trailing_twelve_months,2020-11-24,2.17%,MUHI
2019-07-16,0.075,trailing_twelve_months,2019-07-29,9.32%,MUHI
2018-09-07,0.07,trailing_twelve_months,2018-09-24,2.42%,MUHI
2017-09-05,0.055,trailing_twelve_months,2017-09-20,1.90%,MUHI
2016-07-28,0.05,trailing_twelve_months,2016-08-11,1.75%,MUHI
2015-09-01,0.04,trailing_twelve_months,2015-09-11,1.75%,MUHI
2021-08-06,0.022,trailing_twelve_months,2021-09-09,1.36%,MYEG
2020-10-09,0.015,trailing_twelve_months,2020-11-05,0.88%,MYEG
2019-07-25,0.019,trailing_twelve_months,2019-08-23,1.35%,MYEG
2019-05-06,0.019,trailing_twelve_months,2019-06-05,1.39%,MYEG
2018-04-24,0.017,trailing_twelve_months,2018-05-25,1.18%,MYEG
2018-01-04,0.017,trailing_twelve_months,2018-02-06,0.63%,MYEG
2017-04-21,0.0137,trailing_twelve_months,2017-05-24,0.64%,MYEG
2016-12-23,0.012,trailing_twelve_months,2017-01-25,0.74%,MYEG
2016-04-22,0.012,trailing_twelve_months,2016-05-24,0.56%,MYEG
2016-01-04,0.0095,trailing_twelve_months,2016-02-04,0.44%,MYEG
2015-04-22,0.015,trailing_twelve_months,2015-05-21,-,MYEG
2021-07-26,0.079,trailing_twelve_months,2021-08-06,12.74%,NCHB
2020-11-09,0.099,trailing_twelve_months,2020-11-20,13.56%,NCHB
2015-03-23,0.035,trailing_twelve_months,2015-04-24,2.05%,NCHB
2021-04-20,2.32,trailing_twelve_months,2021-05-20,1.74%,NESM
2020-11-26,1.4,trailing_twelve_months,2020-12-16,1.04%,NESM
2020-09-14,2.1,trailing_twelve_months,2020-10-08,1.49%,NESM
2020-04-14,4.2,trailing_twelve_months,2020-05-21,2.97%,NESM
2019-11-28,2.8,trailing_twelve_months,2019-12-19,1.97%,NESM
2019-09-13,2.8,trailing_twelve_months,2019-10-10,1.93%,NESM
2019-05-08,2.8,trailing_twelve_months,2019-05-30,1.88%,NESM
2018-11-16,2.75,trailing_twelve_months,2018-12-13,1.84%,NESM
2017-05-16,2.7,trailing_twelve_months,2017-06-08,1.84%,NESM
2016-11-11,2.5,trailing_twelve_months,2016-12-02,3.29%,NESM
2016-09-06,2.45,trailing_twelve_months,2016-09-29,3.07%,NESM
2016-05-17,2.4,trailing_twelve_months,2016-06-02,3.04%,NESM
2015-11-09,1.3,trailing_twelve_months,2015-12-02,1.73%,NESM
2015-08-26,2.4,trailing_twelve_months,2015-09-10,-,NESM
2021-06-29,0.08,trailing_twelve_months,2021-07-23,3.48%,NHFH
2020-11-30,0.1,trailing_twelve_months,2020-12-31,4.63%,NHFH
2020-07-29,0.1,trailing_twelve_months,2020-08-21,5.13%,NHFH
2019-11-28,0.1,trailing_twelve_months,2019-12-20,5.15%,NHFH
2019-06-19,0.1,trailing_twelve_months,2019-07-12,3.77%,NHFH
2018-11-28,0.1027,trailing_twelve_months,2018-12-14,3.93%,NHFH
2018-06-18,0.1,trailing_twelve_months,2018-07-12,3.64%,NHFH
2017-11-17,0.11,trailing_twelve_months,2017-12-15,3.18%,NHFH
2017-06-14,0.11,trailing_twelve_months,2017-07-07,3.13%,NHFH
2016-11-28,0.11,trailing_twelve_months,2016-12-16,2.74%,NHFH
2016-06-13,0.11,trailing_twelve_months,2016-07-14,3.46%,NHFH
2015-12-07,0.1,trailing_twelve_months,2015-12-23,3.68%,NHFH
2014-10-16,0.005,trailing_twelve_months,2014-11-13,1.79%,NHSN
2021-07-07,0.07,trailing_twelve_months,2021-07-30,2.38%,NSOS
2020-12-14,0.05,trailing_twelve_months,2020-12-31,1.64%,NSOS
2020-07-14,0.04,trailing_twelve_months,2020-08-07,1.27%,NSOS
2019-12-16,0.05,trailing_twelve_months,2019-12-31,1.83%,NSOS
2019-06-17,0.06,trailing_twelve_months,2019-06-28,1.76%,NSOS
2018-12-13,0.06,trailing_twelve_months,2018-12-31,1.78%,NSOS
2018-06-07,0.08,trailing_twelve_months,2018-06-29,2.27%,NSOS
2017-12-14,0.06,trailing_twelve_months,2017-12-29,1.63%,NSOS
2017-06-09,0.06,trailing_twelve_months,2017-06-30,1.54%,NSOS
2016-12-08,0.06,trailing_twelve_months,2016-12-30,1.43%,NSOS
2016-06-09,0.06,trailing_twelve_months,2016-06-30,1.49%,NSOS
2015-12-10,0.06,trailing_twelve_months,2015-12-31,1.46%,NSOS
2021-04-02,0.016,trailing_twelve_months,2021-04-23,3.23%,NTPM
2021-01-05,0.016,trailing_twelve_months,2021-01-22,2.64%,NTPM
2020-10-09,0.016,trailing_twelve_months,2020-10-23,1.90%,NTPM
2020-04-03,0.016,trailing_twelve_months,2020-04-20,2.94%,NTPM
2019-10-04,0.016,trailing_twelve_months,2019-10-23,5.16%,NTPM
2018-12-20,0.024,trailing_twelve_months,2019-01-15,5.93%,NTPM
2018-09-26,0.024,trailing_twelve_months,2018-10-10,4.53%,NTPM
2018-04-05,0.02,trailing_twelve_months,2018-04-23,3.48%,NTPM
2017-10-05,0.024,trailing_twelve_months,2017-10-23,4.44%,NTPM
2017-09-27,0.024,trailing_twelve_months,2017-10-17,3.08%,NTPM
2016-12-16,0.024,trailing_twelve_months,2017-01-06,3.14%,NTPM
2016-09-28,0.016,trailing_twelve_months,2016-10-14,1.85%,NTPM
2016-04-13,0.008,trailing_twelve_months,2016-04-22,0.93%,NTPM
2015-04-02,0.0073,trailing_twelve_months,2015-04-16,0.69%,NTPM
2019-12-31,0.0067,trailing_twelve_months,2020-01-15,0.68%,NVTE
2018-12-14,0.01,trailing_twelve_months,2019-01-17,1.06%,NVTE
2017-09-05,0.0225,trailing_twelve_months,2017-09-21,3.28%,NVTE
2017-06-16,0.025,trailing_twelve_months,2017-07-07,2.14%,NVTE
2017-04-21,0.0175,trailing_twelve_months,2017-05-19,1.34%,NVTE
2017-03-29,0.0175,trailing_twelve_months,2017-04-14,1.43%,NVTE
2020-12-08,0.008,trailing_twelve_months,2020-12-31,1.76%,OCEA
2019-12-11,0.01,trailing_twelve_months,2019-12-27,1.54%,OCEA
2018-12-14,0.0091,trailing_twelve_months,2018-12-31,1.82%,OCEA
2017-12-08,0.008,trailing_twelve_months,2017-12-29,1.43%,OCEA
2016-12-09,0.007,trailing_twelve_months,2016-12-30,0.99%,OCEA
2015-12-08,0.007,trailing_twelve_months,2015-12-30,1.82%,OCEA
2021-06-15,0.027,trailing_twelve_months,2021-07-07,2.52%,OFIH
2021-03-12,0.019,trailing_twelve_months,2021-04-07,2.32%,OFIH
2020-12-09,0.019,trailing_twelve_months,2021-01-05,2.29%,OFIH
2020-09-11,0.017,trailing_twelve_months,2020-10-06,2.02%,OFIH
2020-07-09,0.015,trailing_twelve_months,2020-07-30,1.88%,OFIH
2020-03-09,0.018,trailing_twelve_months,2020-04-03,2.37%,OFIH
2019-12-12,0.018,trailing_twelve_months,2020-01-08,2.79%,OFIH
2019-09-12,0.02,trailing_twelve_months,2019-10-07,2.70%,OFIH
2019-06-17,0.022,trailing_twelve_months,2019-07-12,3.01%,OFIH
2019-03-06,0.015,trailing_twelve_months,2019-03-29,1.86%,OFIH
2018-12-12,0.025,trailing_twelve_months,2019-01-11,3.52%,OFIH
2018-09-19,0.03,trailing_twelve_months,2018-10-12,4.23%,OFIH
2018-03-14,0.035,trailing_twelve_months,2018-04-06,4.12%,OFIH
2017-12-07,0.04,trailing_twelve_months,2018-01-05,3.74%,OFIH
2017-09-11,0.04,trailing_twelve_months,2017-10-10,2.67%,OFIH
2017-06-08,0.04,trailing_twelve_months,2017-07-06,2.44%,OFIH
2017-03-08,0.04,trailing_twelve_months,2017-04-03,2.42%,OFIH
2016-12-09,0.04,trailing_twelve_months,2017-01-06,2.56%,OFIH
2016-09-08,0.045,trailing_twelve_months,2016-10-06,2.62%,OFIH
2016-06-09,0.0425,trailing_twelve_months,2016-07-05,2.34%,OFIH
2016-03-09,0.05,trailing_twelve_months,2016-04-05,2.22%,OFIH
2015-12-09,0.045,trailing_twelve_months,2016-01-05,2.11%,OFIH
2015-09-09,0.035,trailing_twelve_months,2015-09-21,-,OFIH
2020-12-16,0.0297,trailing_twelve_months,2020-12-31,3.81%,OINT
2019-09-25,0.08,trailing_twelve_months,2019-10-10,4.65%,OINT
2018-09-24,0.07,trailing_twelve_months,2018-10-05,3.26%,OINT
2017-08-18,0.07,trailing_twelve_months,2017-08-30,3.41%,OINT
2016-08-05,0.08,trailing_twelve_months,2016-08-22,3.33%,OINT
2015-07-24,0.075,trailing_twelve_months,2015-08-10,2.40%,OINT
2018-08-16,0.0325,trailing_twelve_months,2018-09-07,5.20%,OPCM
2017-08-23,0.04,trailing_twelve_months,2017-09-08,4.06%,OPCM
2015-08-26,0.02,trailing_twelve_months,2015-09-10,3.33%,OPCM
2021-06-29,0.08,trailing_twelve_months,2021-07-15,1.57%,OTLS
2020-12-30,0.06,trailing_twelve_months,2021-01-21,1.16%,OTLS
2020-07-22,0.2,trailing_twelve_months,2020-08-07,3.67%,OTLS
2019-10-24,0.26,trailing_twelve_months,2019-11-22,4.41%,OTLS
2019-06-27,0.2,trailing_twelve_months,2019-07-11,3.03%,OTLS
2019-03-27,0.2,trailing_twelve_months,2019-04-11,2.94%,OTLS
2018-10-24,0.2,trailing_twelve_months,2018-11-22,2.95%,OTLS
2018-06-27,0.2,trailing_twelve_months,2018-07-12,2.95%,OTLS
2018-03-26,0.12,trailing_twelve_months,2018-04-06,1.93%,OTLS
2017-10-25,0.2,trailing_twelve_months,2017-11-09,3.14%,OTLS
2017-06-28,0.2,trailing_twelve_months,2017-07-14,3.04%,OTLS
2017-03-24,0.18,trailing_twelve_months,2017-04-07,2.68%,OTLS
2016-10-12,0.18,trailing_twelve_months,2016-11-11,2.75%,OTLS
2016-06-13,0.18,trailing_twelve_months,2016-07-01,2.66%,OTLS
2016-03-23,0.12,trailing_twelve_months,2016-04-15,1.73%,OTLS
2015-10-29,0.12,trailing_twelve_months,2015-11-17,1.75%,OTLS
2021-08-05,0.066,trailing_twelve_months,2021-08-25,7.10%,PACO
2021-05-04,0.069,trailing_twelve_months,2021-05-20,7.50%,PACO
2021-03-12,0.012,trailing_twelve_months,2021-03-25,1.34%,PACO
2020-12-30,0.063,trailing_twelve_months,2021-01-11,6.89%,PACO
2020-10-09,0.051,trailing_twelve_months,2020-10-30,6.00%,PACO
2020-08-07,0.0603,trailing_twelve_months,2020-08-25,7.35%,PACO
2020-05-14,0.038,trailing_twelve_months,2020-05-22,4.72%,PACO
2020-04-22,0.0434,trailing_twelve_months,2020-04-30,5.46%,PACO
2020-03-04,0.0446,trailing_twelve_months,2020-03-20,5.44%,PACO
2019-12-30,0.0527,trailing_twelve_months,2020-01-13,5.61%,PACO
2019-10-11,0.0583,trailing_twelve_months,2019-11-01,6.10%,PACO
2019-07-26,0.0625,trailing_twelve_months,2019-08-15,6.38%,PACO
2019-05-03,0.0625,trailing_twelve_months,2019-05-23,6.28%,PACO
2019-03-04,0.0521,trailing_twelve_months,2019-03-21,5.24%,PACO
2019-01-08,0.052,trailing_twelve_months,2019-01-24,5.20%,PACO
2018-10-12,0.0527,trailing_twelve_months,2018-11-01,5.27%,PACO
2018-08-01,0.0572,trailing_twelve_months,2018-08-15,5.45%,PACO
2018-05-04,0.0596,trailing_twelve_months,2018-05-23,5.68%,PACO
2018-03-09,0.0643,trailing_twelve_months,2018-03-28,5.95%,PACO
2018-01-04,0.085,trailing_twelve_months,2018-01-24,6.69%,PACO
2017-10-12,0.087,trailing_twelve_months,2017-11-01,6.96%,PACO
2017-07-24,0.097,trailing_twelve_months,2017-08-16,7.70%,PACO
2017-04-21,0.095,trailing_twelve_months,2017-05-17,7.42%,PACO
2017-03-08,0.075,trailing_twelve_months,2017-03-29,5.81%,PACO
2017-01-03,0.085,trailing_twelve_months,2017-01-25,6.69%,PACO
2016-07-22,0.104,trailing_twelve_months,2016-08-10,8.06%,PACO
2016-05-03,0.097,trailing_twelve_months,2016-05-25,7.40%,PACO
2016-02-22,0.092,trailing_twelve_months,2016-03-16,6.92%,PACO
2015-12-29,0.094,trailing_twelve_months,2016-01-20,6.62%,PACO
2015-11-18,0.087,trailing_twelve_months,2015-12-04,6.21%,PACO
2020-06-26,0.008,trailing_twelve_months,2020-07-15,1.57%,PAOS
2019-11-11,0.016,trailing_twelve_months,2019-11-28,5.52%,PAOS
2019-05-14,0.016,trailing_twelve_months,2019-05-31,4.32%,PAOS
2018-11-09,0.008,trailing_twelve_months,2018-11-28,2.11%,PAOS
2017-11-09,0.008,trailing_twelve_months,2017-11-28,2.29%,PAOS
2017-05-15,0.0163,trailing_twelve_months,2017-05-31,3.33%,PAOS
2016-11-10,0.0167,trailing_twelve_months,2016-11-28,2.88%,PAOS
2016-05-12,0.025,trailing_twelve_months,2016-05-27,2.00%,PAOS
2015-11-11,0.025,trailing_twelve_months,2015-11-27,3.55%,PAOS
2015-05-13,0.025,trailing_twelve_months,2015-05-29,-,PAOS
2020-01-13,0.01,trailing_twelve_months,2020-02-04,2.15%,PCCS
2018-08-20,0.01,trailing_twelve_months,2018-09-07,2.47%,PCCS
2021-05-20,0.078,trailing_twelve_months,2021-06-04,5.74%,PHUA
2021-04-22,0.078,trailing_twelve_months,2021-05-10,5.10%,PHUA
2020-12-24,0.06,trailing_twelve_months,2021-01-15,3.59%,PHUA
2020-11-12,0.06,trailing_twelve_months,2020-12-04,3.09%,PHUA
2020-04-30,0.07,trailing_twelve_months,2020-05-18,6.14%,PHUA
2020-04-29,0.07,trailing_twelve_months,2020-05-15,8.09%,PHUA
2019-12-13,0.06,trailing_twelve_months,2020-01-03,4.03%,PHUA
2019-10-30,0.0667,trailing_twelve_months,2019-11-14,4.80%,PHUA
