country,name,full_name,isin,currency,symbol
united states,Industrial Commercial Bank of China,Industrial Commercial Bank of China,US4558071076,USD,IDCBY
united states,Infineon ADR,Infineon Technologies AG ADR,US45662N1037,USD,IFNNY
united states,Informa ADR,Informa PLC ADR,US45672B3050,USD,IFJPY
united states,Ingenico Group ADR,Ingenico Group SA ADR,US45684W1071,USD,INGIY
united states,Inpex ADR,Inpex Corp ADR,US45790H1014,USD,IPXHY
united states,Int Consolidated Airlines,Int Consolidated Airlines,US4593481082,USD,ICAGY
united states,Intertek Group Plc,Intertek Group Plc,US4611301064,USD,IKTSY
united states,Intesa Sanpaolo SpA PK,Intesa Sanpaolo SpA PK,US46115H1077,USD,ISNPY
united states,Ipsen ADR,Ipsen SA ADR,US4626292050,USD,IPSEY
united states,Isuzu Motors,Isuzu Motors Ltd,US4652542097,USD,ISUZY
united states,Itochu ADR,Itochu Corp ADR,US4657171066,USD,ITOCY
united states,ITV ADR,ITV PLC ADR,US45069P1075,USD,ITVPY
united states,J Sainsbury PLC,J Sainsbury PLC OTC,US4662492085,USD,JSAIY
united states,Jardine Matheson Holdings Ltd PK,Jardine Matheson Holdings Ltd PK,US4711154025,USD,JMHLY
united states,Jardine Strategic Holdings Ltd PK,Jardine Strategic Holdings Ltd PK,US4711222004,USD,JSHLY
united states,JBS SA,JBS SA,US4661101034,USD,JBSAY
united states,Jeronimo Martins SGPS SA ADR,Jeronimo Martins SGPS SA ADR,US4764931014,USD,JRONY
united states,JGC Corp,JGC Corp,US4661401004,USD,JGCCY
united states,Johnson Matthey,Johnson Matthey PLC,US4791425071,USD,JMPLY
united states,JSC MMC Norilsk Nickel ADR,JSC MMC Norilsk Nickel ADR,US55315J1025,USD,NILSY
united states,JSR Corp,JSR Corp,US46632X1063,USD,JSCPY
united states,Julius Baer Group,Julius Baer Group Ltd,US48137C1080,USD,JBAXY
united states,Kao ADR,Kao Corp ADR,US4855374017,USD,KAOOY
united states,KASIKORNBANK Public Co,KASIKORNBANK Public Co Ltd,US4857851095,USD,KPCPY
united states,Kawasaki Heavy Industries ADR,Kawasaki Heavy Industries Ltd ADR,US4863592014,USD,KWHIY
united states,KBC Group SA,KBC Group SA,US48241F1049,USD,KBCSY
united states,KDDI Corp PK,KDDI Corp PK,US48667L1061,USD,KDDIY
united states,Keppel Corporation,Keppel Corporation Limited,US4920513052,USD,KPELY
united states,Kering SA,Kering SA,US4920891078,USD,PPRUY
united states,Kimberly-Clark de Mexico,Kimberly-Clark de Mexico,US4943862049,USD,KCDMY
united states,Kingfisher ADR,Kingfisher PLC ADR,US4957244035,USD,KGFHY
united states,Kirin Holdings Co,Kirin Holdings Co Ltd,US4973503067,USD,KNBWY
united states,Koc Holdings AS,Koc Holdings AS,US49989A1097,USD,KHOLY
united states,Komatsu,Komatsu Ltd,US5004584018,USD,KMTUY
united states,Kone Oyj ADR,Kone Oyj ADR,US50048H1014,USD,KNYJY
united states,Konica Minolta Inc,Konica Minolta Inc,US50048B1044,USD,KNCAY
united states,Koninklijke Ahold ADR,Koninklijke Ahold Delhaize NV ADR,US5004675014,USD,ADRNY
united states,Kubota ADR,Kubota Corp ADR,US5011732071,USD,KUBTY
united states,Kumba Iron Ore Ltd PK,Kumba Iron Ore Ltd PK,US50125N1046,USD,KIROY
united states,Kunlun Energy Co Ltd PK,Kunlun Energy Co Ltd PK,US50126A1016,USD,KLYCY
united states,Kuraray Co,Kuraray Co,US50127R1032,USD,KURRY
united states,L’Air Liquide,L’Air Liquide SA,US0091262024,USD,AIQUY
united states,Legal & General Group Plc,Legal & General Group Plc,US52463H1032,USD,LGGNY
united states,Lend Lease,Lend Lease Group,US5260232054,USD,LLESY
united states,Lenovo Group Ltd PK,Lenovo Group Ltd PK,US5262501050,USD,LNVGY
united states,Li & Fung PK,Li & Fung PK,US5018971029,USD,LFUGY
united states,Liquefied Natural Gas Ltd PK,Liquefied Natural Gas Ltd PK,US53632G1094,USD,LNGLY
united states,Living Cell Technologies,Living Cell Technologies Ltd,US53838R1077,USD,LVCLY
united states,Lixil Group Corp,Lixil Group Corp,US53931R1032,USD,JSGRY
united states,Localiza Rent A Car SA,Localiza Rent A Car SA,US53956W3007,USD,LZRFY
united states,Lonmin plc PK,Lonmin plc PK,US54336Q3020,USD,LNMIY
united states,Lonza Group AG,Lonza Group AG,US54338V1017,USD,LZAGY
united states,L’Oreal ADR,L’Oreal Co ADR,US5021172037,USD,LRLCY
united states,Lukoil DRC,LUKOIL Oil Co,US69343P1057,USD,LUKOY
united states,Lynas ADR,Lynas Corporation Ltd ADR,US5510733075,USD,LYSDY
united states,Macquarie Group ADR,Macquarie Group Ltd ADR,US55607P2048,USD,MQBKY
united states,Magyar Telekom Plc,Magyar Telekom Plc,US5597761098,USD,MYTAY
united states,Mahanagar Telephone Nigam PK,Mahanagar Telephone Nigam PK,US5597784025,USD,MTENY
united states,Malayan Banking Berhad,Malayan Banking Berhad,US56108H1059,USD,MLYBY
united states,Marfrig Global Foods SA,Marfrig Global Foods SA,US56656T1051,USD,MRRTY
united states,Marks & Spencer Group Plc,Marks & Spencer Group Plc,US5709121058,USD,MAKSY
united states,Marubeni ADR,Marubeni Corp ADR,US5738102079,USD,MARUY
united states,Mazda Motor ADR,Mazda Motor Corp ADR,US5787871038,USD,MZDAY
united states,Merck ADR,Merck KGaA ADR,US5893392093,USD,MKKGY
united states,Ceconomy ADR,Ceconomy AG ADR,US1500421094,USD,MTTRY
united states,Metso Corporation,Metso Corporation,US5926711012,USD,MXCYY
united states,Michelin Cie Des Estb,Michelin Cie Des Estb,US59410T1060,USD,MGDDY
united states,Mitsubishi Corp,Mitsubishi Corp,US6067693050,USD,MSBHY
united states,Mitsubishi Electric ADR,Mitsubishi Electric Corp ADR,US6067762012,USD,MIELY
united states,Mitsubishi Estate ADR,Mitsubishi Estate Co Ltd ADR,US6067832070,USD,MITEY
united states,Mitsubishi Tanabe Pharma Corp,Mitsubishi Tanabe Pharma Corp,US6068132025,USD,MTZPY
united states,Monotaro Co,Monotaro Co Ltd,US61022V1070,USD,MONOY
united states,Mr Price Group,Mr Price Group Ltd,US62476L2079,USD,MRPLY
united states,MS&AD Insurance Group Holdings PK,MS&AD Insurance Group Holdings PK,US5534911012,USD,MSADY
united states,MTN Group Ltd PK,MTN Group Ltd PK,US62474M1080,USD,MTNOY
united states,MTU Aero Engines AG,MTU Aero Engines AG,US62473G1022,USD,MTUAY
united states,Muenchener Rueckver Ges,Muenchener Rueckver Ges,US6261881063,USD,MURGY
united states,Murata Manufacturing Inc,Murata Manufacturing Inc,US6264251025,USD,MRAAY
united states,Nampak,Nampak Ltd,US6298982066,USD,NPKLY
united states,Naspers ADR,Naspers Ltd ADR,US6315122092,USD,NPSNY
united states,National Australia Bank ADR,National Australia Bank Ltd ADR,US6325254083,USD,NABZY
united states,Nedbank Group Ltd,Nedbank Group,US63975K1043,USD,NDBKY
united states,Nestle ADR,Nestle SA ADR,US6410694060,USD,NSRGY
united states,New World ADR,New World Development Co Ltd ADR,US6492743058,USD,NDVLY
united states,Newcrest Mining Ltd PK,Newcrest Mining Ltd PK,US6511911082,USD,NCMGY
united states,Nikon Corp,Nikon Corp,US6541112024,USD,NINOY
united states,Nippon Steel ADR,Nippon Steel Corp ADR,US65461T1016,USD,NPSCY
united states,Nippon Yusen Kabushiki Kaisha,Nippon Yusen Kabushiki Kaisha,US6546333047,USD,NPNYY
united states,Nissan Motor ADR,Nissan Motor Co Ltd ADR,US6547444082,USD,NSANY
united states,Nitto Denko Corp,Nitto Denko Corp,US6548022069,USD,NDEKY
united states,Noble Group,Noble Group Ltd,US65504R2031,USD,NOBGY
united states,Nokian Tyres ADR,Nokian Tyres Plc ADR,US65528V1070,USD,NKRKY
united states,Nordea Bank ADR,Nordea Bank Abp ADR,US65558R1095,USD,NRDBY
united states,Norsk Hydro ASA ADR,Norsk Hydro ASA ADR,US6565316055,USD,NHYDY
united states,Novozymes AS,Novozymes AS,US6701081092,USD,NVZMY
united states,NSK ADR,NSK Ltd ADR,US6701841008,USD,NPSKY
united states,OJSC Polyus Gold,OJSC Polyus Gold,US73181P1021,USD,OPYGY
united states,Olympus Corp,Olympus Corp,US68163W1099,USD,OCPNY
united states,OMRON ADR,OMRON Corp ADR,US6821513032,USD,OMRNY
united states,OMV AG PK,OMV AG PK,US6708755094,USD,OMVKY
united states,Ono Pharmaceutical Co,Ono Pharmaceutical Co Ltd,US6827361030,USD,OPHLY
united states,Orica ADR,Orica Ltd ADR,US68618H1032,USD,OCLDY
united states,Orkla ASA ADR,Orkla ASA ADR,US6863311097,USD,ORKLY
united states,Otsuka ADR,Otsuka Holdings Co Ltd ADR,US6891641010,USD,OTSKY
united states,Panasonic Corp PK,Panasonic Corp PK,US69832A2050,USD,PCRFY
united states,Pandora ADR,Pandora A/S ADR,US6983412031,USD,PANDY
united states,PCCW,PCCW Limited,US70454G2075,USD,PCCWY
united states,Persimmon Plc,Persimmon Plc,US7153181018,USD,PSMMY
united states,Petrofac ADR,Petrofac Ltd ADR,US7164731033,USD,POFCY
united states,Petroleum Geo-Services ADR,Petroleum Geo-Services ASA ADR,US69290P1084,USD,PGSVY
united states,Peugeot SA,Peugeot SA,US7168301049,USD,PUGOY
united states,Ping An Insurance Company of China,Ping An Insurance Company of China,US72341E3045,USD,PNGAY
united states,Piraeus Bank ADR,Piraeus Bank SA ADR,US7242494042,USD,BPIRY
united states,Porsche Automobile Holding SE,Porsche Automobile Holding SE,US73328P1066,USD,POAHY
united states,Power Assets Holdings,Power Assets Holdings Ltd,US7391972004,USD,HGKGY
united states,PPC,PPC Ltd,US69354A2033,USD,PPCLY
united states,Prada Spa PK,Prada Spa PK,US73942H1005,USD,PRDSY
united states,Premier Oil ADR,Premier Oil PLC ADR,US7405361079,USD,PMOIY
united states,ProSiebenSat1 Media AG,ProSiebenSat1 Media AG,US7434762024,USD,PBSFY
united states,Astra Int,Astra International Tbk PT,US69367X1090,USD,PTAIY
united states,PT Bank Mandiri Persero TBK,PT Bank Mandiri Persero TBK,US69367U1051,USD,PPERY
united states,PT Kalba Farma IDR,PT Kalba Farma IDR,US69368A1088,USD,PTKFY
united states,Semen Persero,Semen Indonesia Persero Tbk PT,US69367J1007,USD,PSGTY
united states,PT United Tractors,PT United Tractors,US69367T1088,USD,PUTKY
united states,Publicis Groupe SA,Publicis Groupe SA,US74463M1062,USD,PUBGY
united states,QBE Insurance Group ADR,QBE Insurance Group Ltd ADR,US74728G6052,USD,QBIEY
united states,Randstad Holdings NV,Randstad Holdings NV,US75279Q1085,USD,RANJY
united states,Reckitt Benckiser ADR,Reckitt Benckiser Group PLC ADR,US7562552049,USD,RBGLY
united states,Red Electrica ADR,Red Electrica Corporacion SA ADR,US7565681019,USD,RDEIY
united states,Rentokil ADR,Rentokil Initial PLC ADR,US7601251041,USD,RTOKY
united states,Repsol SA,Repsol SA,US76026T2050,USD,REPYY
united states,Rheinmetall ADR,Rheinmetall AG ADR,US76206K1079,USD,RNMBY
united states,Rib Software AG PK,Rib Software AG PK,US74965G1022,USD,RSTAY
united states,Ricoh Company,Ricoh Company Ltd,US7656583074,USD,RICOY
united states,Robinsons Retail Holdings Inc,Robinsons Retail Holdings Inc,US7710071017,USD,RRETY
united states,Roche Holding ADR,Roche Holding Ltd ADR,US7711951043,USD,RHHBY
united states,Rohm ADR,Rohm Co Ltd ADR,US7753761060,USD,ROHCY
united states,Rolls Royce Holdings plc,Rolls Royce Holdings plc,US7757812067,USD,RYCEY
united states,PJSC Rostelecom,PJSC Rostelecom PAO,US7785291078,USD,ROSYY
united states,Royal DSM NV,Royal DSM NV,US7802491081,USD,RDSMY
united states,Koninklijke ADR,Koninklijke KPN NV ADR,US7806412059,USD,KKPNY
united states,Royal Mail ADR,Royal Mail PLC ADR,US78033R1077,USD,ROYMY
united states,RSA Insurance ADR,RSA Insurance Group PLC ADR,US74971A2069,USD,RSNAY
united states,RusHydro ADR,RusHydro JSC ADR,US7821834048,USD,RSHYY
united states,RWE AG PK,RWE AG PK,US74975E3036,USD,RWEOY
united states,Ryohin Keikaku Co,Ryohin Keikaku Co Ltd,US78392U1051,USD,RYKKY
united states,Safran SA,Safran SA,US7865841024,USD,SAFRY
united states,Sage ADR,Sage Group PLC ADR,US78663S2014,USD,SGPYY
united states,Sampo OYJ,Sampo OYJ,US79588J1025,USD,SAXPY
united states,Sands China ADR,Sands China Ltd ADR,US80007R1059,USD,SCHYY
united states,Sandvik AB ADR,Sandvik AB ADR,US8002122013,USD,SDVKY
united states,Sanlam Ltd PK,Sanlam Ltd PK,US80104Q2084,USD,SLLDY
united states,Santen Pharmaceutical Co,Santen Pharmaceutical Co,US80287P1003,USD,SNPHY
united states,Santos ADR,Santos Ltd ADR,US8030218072,USD,SSLZY
united states,Sappi Ltd ADR,Sappi Ltd ADR,US8030692029,USD,SPPJY
united states,Sberbank,Sberbank of Russia,US80585Y3080,USD,SBRCY
united states,Schneider Electric SA,Schneider Electric SA,US80687P1066,USD,SBGSY
united states,SCOR PK,SCOR PK,US80917Q1067,USD,SCRYY
united states,Secom ADR,Secom Co Ltd ADR,US8131132065,USD,SOMLY
united states,Sega Sammy ADR,Sega Sammy Holdings Inc ADR,US8157941027,USD,SGAMY
united states,Seiko Epson ADR,Seiko Epson Corp ADR,US81603X1081,USD,SEKEY
united states,Sekisui House ADR,Sekisui House Ltd ADR,US8160783077,USD,SKHSY
united states,Seven i ADR,Seven & i Holdings Co Ltd ADR,US81783H1059,USD,SVNDY
united states,Severn Trent PLC PK,Severn Trent PLC PK,US81814P2092,USD,STRNY
united states,SGS SA,SGS SA,US8188001049,USD,SGSOY
united states,Sharp ADR,Sharp Corp ADR,US8198823093,USD,SHCAY
united states,Shin-Etsu Chemical ADR,Shin-Etsu Chemical Co Ltd ADR,US8245511055,USD,SHECY
united states,Shiseido Company,Shiseido Company Ltd,US8248414075,USD,SSDOY
united states,Shoprite ADR,Shoprite Holdings Ltd ADR,US82510E2090,USD,SRGHY
united states,Sims Metal Management Ltd PK,Sims Metal Management Ltd PK,US8291601008,USD,SMSMY
united states,Singapore Airlines,Singapore Airlines Ltd,US82930C1062,USD,SINGY
united states,Singapore Telecommunications PK,Singapore Telecommunications PK,US82929R3049,USD,SGAPY
united states,SMC Corp Japan,SMC Corp Japan,US78445W3060,USD,SMCAY
united states,Smiths Group Plc,Smiths Group Plc,US83238P2039,USD,SMGZY
united states,Snam ADR,Snam SpA ADR,US78460A1060,USD,SNMRY
united states,Societe Generale ADR,Societe Generale ADR,US83364L1098,USD,SCGLY
united states,Sodexo PK,Sodexo PK,US8337921048,USD,SDXAY
united states,SoftBank Group,SoftBank Group Corp,US83404D1090,USD,SFTBY
united states,Sonova Holding AG,Sonova Holding AG,US83569C1027,USD,SONVY
united states,Sony Financial Holdings Inc,Sony Financial Holdings Inc,US8357071005,USD,SNYFY
united states,Spark New Zealand ADR,Spark New Zealand Ltd ADR,US84652A1025,USD,SPKKY
united states,SSE ADR,SSE PLC ADR,US78467K1079,USD,SSEZY
united states,Standard Bank Group Ltd PK,Standard Bank Group Ltd PK,US8531182066,USD,SGBLY
united states,Starpharma Holdings,Starpharma Holdings Ltd,US8555631022,USD,SPHRY
united states,Stora Enso Oyj PK,Stora Enso Oyj PK,US86210M1062,USD,SEOAY
united states,Subsea 7 ADR,Subsea 7 SA ADR,US8643231009,USD,SUBCY
united states,Suez Environnement Co SA,Suez Environnement Co SA,US8646911003,USD,SZEVY
united states,Sumitomo ADR,Sumitomo Corp ADR,US8656131039,USD,SSUMY
united states,Sumitomo Metal ADR,Sumitomo Metal Mining Co Ltd ADR,US86563T1043,USD,SMMYY
united states,Sumitomo Mitsui Trust Holdings PK,Sumitomo Mitsui Trust Holdings PK,US86562X1063,USD,SUTNY
united states,Sun Hung Kai Properties,Sun Hung Kai Properties Ltd,US86676H3021,USD,SUHJY
united states,Suncorp Group ADR,Suncorp Group Ltd ADR,US86723Y3080,USD,SNMCY
united states,Suntory Beverage & Food,Suntory Beverage & Food Ltd,US86803T1043,USD,STBFY
united states,Surgutneftegaz OAO,Surgutneftegaz OAO,US8688611057,USD,SGTPY
united states,Svenska Cellulosa AB,Svenska Cellulosa AB,US8695874029,USD,SVCBY
united states,Svenska Handelsbanken PK,Svenska Handelsbanken PK,US86959C1036,USD,SVNLY
united states,Swatch Group AG,Swatch Group AG,US8701231065,USD,SWGAY
united states,Swedbank AB,Swedbank AB,US8701951043,USD,SWDBY
united states,Swire Pacific,Swire Pacific Ltd,US8707943028,USD,SWRAY
united states,Swiss Re,Swiss Re Ltd,US8708861088,USD,SSREY
united states,SwissCom AG,SwissCom AG,US8710131082,USD,SCMWY
united states,Symrise Ag PK,Symrise Ag PK,US87155N1090,USD,SYIEY
united states,Sysmex Corp,Sysmex Corp,US87184P1093,USD,SSMXY
united states,Takeda Pharma ADR,Takeda Pharmaceutical Co Ltd ADR,US8740602052,USD,TAK
united states,Tate & Lyle ADR,Tate & Lyle PLC ADR,US8765706077,USD,TATYY
united states,Tatneft ADR,Tatneft ADR,US8766292051,USD,OAOFY
united states,Tav Havalimanlari Holding AS,Tav Havalimanlari Holding AS,US8767041077,USD,TAVHY
united states,TDK ADR,TDK Corp ADR,US8723514084,USD,TTDKY
united states,Technicolor,Technicolor,US8785202040,USD,TCLRY
united states,Techtronic Industries ADR,Techtronic Industries Ltd ADR,US87873R1014,USD,TTNDY
united states,Teijin,Teijin Ltd,US8790632041,USD,TINLY
united states,Telenor ASA ADR,Telenor ASA ADR,US87944W1053,USD,TELNY
united states,Teleperformance PK,Teleperformance PK,US87946F1003,USD,TLPFY
united states,Telia ADR,Telia Company AB ADR,US87960M2052,USD,TLSNY
united states,Telstra Corporation ADR,Telstra Corporation Ltd ADR,US87969N2045,USD,TLSYY
united states,Tenaga Nasional Berhad,Tenaga Nasional Berhad,US8802771084,USD,TNABY
united states,Terna Rete Elettrica Nazionale,Terna Rete Elettrica Nazionale,US88088L1035,USD,TEZNY
united states,Tesco PLC,Tesco PLC,US8815753020,USD,TSCDY
united states,THK Co,THK Co Ltd,US8724341057,USD,THKLY
united states,Tiger Brands Ltd PK,Tiger Brands Ltd PK,US88673M2017,USD,TBLMY
united states,TMK ADR,TMK OAO ADR,US87260R3003,USD,TMKXY
united states,Tokio Marine Holdings Inc,Tokio Marine Holdings Inc,US8890941086,USD,TKOMY
united states,Tokyo Electron Ltd PK,Tokyo Electron Ltd PK,US8891101029,USD,TOELY
united states,Tokyo Gas Co,Tokyo Gas Co Ltd,US8891151016,USD,TKGSY
united states,Topdanmark AS,Topdanmark AS,US89054C1018,USD,TPDKY
united states,Toppan Printing,Toppan Printing Ltd,US8907473065,USD,TOPPY
united states,Toray Industries ADR,Toray Industries Inc ADR,US8908802064,USD,TRYIY
united states,Toshiba Corp PK,Toshiba Corp PK,US8914933069,USD,TOSYY
united states,Toto,Toto Ltd,US8915152073,USD,TOTDY
united states,Toyota Industries Corporation,Toyota Industries Corporation,US8923301019,USD,TYIDY
united states,TravelSky ADR,TravelSky Technology Ltd ADR,US89420Y2090,USD,TSYHY
united states,Treasury Wine Estates Ltd PK,Treasury Wine Estates Ltd PK,US89465J1097,USD,TSRYY
united states,Trend Micro ADR,Trend Micro Inc ADR,US89486M2061,USD,TMICY
united states,Tsingtao Brewery Co,Tsingtao Brewery Co Ltd,US8985291025,USD,TSGTY
united states,Tullow Oil ADR,Tullow Oil PLC ADR,US8994152028,USD,TUWOY
united states,Turkiye Garanti Bankasi AS,Turkiye Garanti Bankasi AS,US9001487019,USD,TKGBY
united states,UbiSoft Entertainment Inc,UbiSoft Entertainment Inc,US90348R1023,USD,UBSFY
united states,UCB SA,UCB SA,US9034801012,USD,UCBJY
united states,Unicharm Corp,Unicharm Corp,US90460M2044,USD,UNICY
united states,United Overseas Bank ADR,United Overseas Bank Ltd ADR,US9112713022,USD,UOVEY
united states,United Utilities ADR,United Utilities Group PLC ADR,US91311E1029,USD,UUGRY
united states,UPM-Kymmene Corp,UPM-Kymmene Corp,US9154361094,USD,UPMKY
united states,Usinas Siderurgicas de Minas Gerais,Usinas Siderurgicas de Minas Gerais,US9173022008,USD,USNZY
united states,Valeo ADR,Valeo SA ADR,US9191343048,USD,VLEEY
united states,Vallourec SA,Vallourec SA,US92023R3084,USD,VLOWY
united states,Vestas Wind Systems AS,Vestas Wind Systems AS,US9254581013,USD,VWDRY
united states,Vinci ADR,Vinci SA ADR,US9273201015,USD,VCISY
united states,Vivendi SA PK,Vivendi SA PK,US92852T2015,USD,VIVHY
united states,Vodacom Group Ltd PK,Vodacom Group Ltd PK,US92858D2009,USD,VDMCY
united states,Volkswagen Pref ADR,Volkswagen AG Pref ADR,US9286625010,USD,VWAPY
united states,VTech ADR,VTech Holdings Ltd ADR,US9289292073,USD,VTKLY
united states,Wal-Mart De Mexico,Wal-Mart De Mexico,US93114W1071,USD,WMMVY
united states,Weichai Power Company,Weichai Power Company Ltd,US9485971090,USD,WEICY
united states,Weir Group PLC,Weir Group PLC,US94876Q2057,USD,WEGRY
united states,Wesfarmers ADR,Wesfarmers Ltd ADR,US9508403063,USD,WFAFY
united states,West Japan Railway ADR,West Japan Railway Co ADR,US9534321016,USD,WJRYY
united states,Wharf Holdings,Wharf Holdings Ltd,US9622574088,USD,WARFY
