Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
ANGPY,17.47,18.19-18.95,-,18.2,10.5-26.06,-,6027.0,28750000000.0,1.18(6.77%),12799.0,-,-,60.01%,262196085.0,21/10/2021
NGLOY,21.32,21.525-21.8,50390000000.0,21.63,11.47-24.75,2.71,77750.0,53950000000.0,1.22(5.70%),211746.0,7.87,1.05,84.26%,1258641593.0,23/02/2022
AHCHY,28.73,29.58-29.73,-,29.59,23.46-36.91,-,15447.0,32119999999.999996,1.65(5.74%),44846.0,-,-,-19.41%,-,27/10/2021
AMKBY,14.57,14.79-14.93,-,14.85,7.15-15.27,-,91959.0,53540000000.0,0.26(1.93%),107966.0,-,-,93.87%,18911340.0,-
APEMY,61.23,59.62-59.62,-,59.62,26.4-65.15,-,207.0,4780000000.0,2.12(3.56%),538.0,-,-,100.2%,79864585.0,15/11/2021
ARCAY,49.34,50-50,4450000000.0,50.0,21.23-50,0.51,1023.0,4590000000.0,0.70(1.44%),1336.0,98.16,1.37,129.89%,88921852.0,28/10/2021
ARKAY,133.0,133.58-133.9,-,133.9,95.95-134.33,-,8232.0,9930000000.0,3.04(2.28%),2084.0,-,-,22.95%,75084334.0,10/11/2021
ARZTY,0.65,0.68-0.68,-,0.68,0.23-0.73,-,2250.0,1380000000.0,0.28(3.65%),16798.0,-,-,106.06%,991785217.0,-
ASGLY,9.78,9.73-9.73,-,9.73,5.59-10.2,-,455.0,11330000000.0,N/A(N/A),4208.0,-,-,78.86%,226844957.0,04/11/2021
AHKSY,20.84,20.99-21.29,-,20.99,16.45-25.13,-,45449.0,14530000000.0,N/A(N/A),63963.0,-,-,25.06%,1387533479.0,11/11/2021
ASOMY,51.2,48.45-48.69,-,48.65,48.45-81.65,-,1733.0,5250000000.0,N/A(N/A),2574.0,-,-,-20.83%,99591529.0,13/10/2021
ASAZY,16.13,15.93-16.06,-,15.95,10.56-16.66,-,46188.0,35710000000.0,0.33(2.04%),71381.0,-,-,41.84%,1110776000.0,27/10/2021
ASBFY,27.63,27.23-27.94,-,27.7,21.05-35,-,9123.0,21910000000.0,0.53(1.93%),64978.0,-,-,1.63%,790004376.0,09/11/2021
ALPMY,16.63,17.18-17.37,-,17.18,13.41-18.46,-,30969.0,32000000000.0,N/A(N/A),52426.0,-,-,14.37%,1853066320.0,04/11/2021
ATASY,9.43,9.3-9.35,-,9.35,7.43-10.02,-,415.0,15570000000.0,0.88(7.24%),6853.0,-,-,8.64%,818824297.0,11/11/2021
ATLKY,69.18,69-69.52,-,69.14,43.83-70.65,-,48393.0,79980000000.0,1.28(1.85%),46699.0,-,-,53.78%,1217729248.0,21/10/2021
ANZBY,20.68,20.59-20.78,18680000000.0,20.65,11.7-23,1.23,23830.0,58760000000.0,0.97(4.67%),52759.0,16.88,1.18,58.32%,2822724920.0,28/10/2021
RCEL,20.8,20.67-21.21,29.23M,20.67,16.52-29.34,-1.19,76221.0,527.39M,N/A(N/A),160903.0,-,0.99,-21.13%,124479320.0,16/11/2021
AXAHY,28.24,27.94-28.13,205840000000.0,28.04,15.57-28.91,2.76,45860.0,67670000000.0,2.56(9.12%),104841.0,10.24,1.48,37.81%,2387716857.0,04/11/2021
BAESY,31.55,31.44-31.7,-,31.49,20.67-33,-,82185.0,25160000000.0,1.31(4.14%),169639.0,-,-,16.85%,3215967102.0,-
BAFYY,7.91,7.94-8.04,-,8.04,5.38-9.09,-,1271.0,2600000000.0,0.04(0.52%),21932.0,-,-,33.45%,641770062.0,-
BDORY,5.61,5.56-5.67,-,5.65,4.93-7.8,-,143092.0,16010000000.000002,0.39(7.02%),222110.0,-,-,-11.98%,2853399401.0,08/11/2021
BKHYY,44.64,43.21-43.91,-,43.21,25.85-44.85,-,773.0,11580000000.0,0.71(1.60%),3896.0,-,-,56.82%,1336452973.0,18/11/2021
BACHY,8.7,8.71-8.8,-,8.8,7.61-10.33,-,38594.0,103350000000.0,0.75(8.61%),127426.0,-,-,10.05%,-,03/11/2021
BKEAY,1.68,1.665-1.665,3300000000.0,1.665,1.52-2.49,0.17,501.0,4870000000.0,0.08(4.55%),5933.0,9.55,0.57,-26.33%,2918988684.0,22/02/2022
BKRKY,13.64,13.85-14.49,-,13.86,9.75-17.66,-,17029.0,332.92M,0.34(2.62%),61432.0,-,-,19.56%,122597527501.0,17/11/2021
AGRPY,20.69,21-21,-,21.0,9.42-22.35,-,1036.0,8780000000.0,1.07(5.18%),1751.0,-,-,123.64%,829609994.0,-
BASFY,19.27,19.14-19.3,81230000000.0,19.29,13.38-21.77,0.63,291886.0,70710000000.0,0.98(5.08%),190204.0,30.66,1.36,25.95%,918478694.0,27/10/2021
BAYRY,14.16,13.96-14.14,49170000000.0,14.08,11.65-17.34,-2.28,224181.0,55400000000.0,0.59(4.27%),394441.0,-,1.2,-13.48%,982424082.0,09/11/2021
BMWYY,31.41,31.39-31.76,-,31.59,22.4-39.63,-,30142.0,61430000000.0,0.77(2.46%),42883.0,-,-,32.27%,659684500.0,03/11/2021
BBSEY,3.6,3.64-3.71,-,3.67,3.57-6.04,-,52506.0,7380000000.0,0.18(5.09%),100072.0,-,-,-27.36%,1996686529.0,-
BZQIY,5.7,5.77-5.77,-,5.77,4.65-6.09,-,0.0,3280000000.0,0.35(7.81%),901.0,-,-,9.9%,2765485753.0,23/11/2021
BDVSY,27.15,27.57-28.04,-,27.57,15.62-30.25,-,7803.0,4730000000.0,0.70(2.66%),3980.0,-,-,70.63%,339888000.0,-
BNPQY,32.44,31.95-32.21,-,32.19,16.78-35.31,-,90070.0,79920000000.0,0.68(2.09%),255420.0,-,-,51.46%,1249076590.0,29/10/2021
BHKLY,60.65,59.81-60.52,-,59.81,52.24-76.42,-,7868.0,34670000000.0,3.20(5.27%),8525.0,-,-,7.2%,-,28/10/2021
BPOSY,9.525,9.66-9.66,-,9.66,8.93-13.64,-,225.0,1970000000.0,0.97(13.13%),327.0,-,-,-5.15%,200000944.0,-
BXBLY,18.02,18.08-18.24,-,18.09,13.25-18.5,-,23118.0,13050000000.0,0.41(2.26%),41954.0,-,-,13.89%,1441173102.0,21/10/2021
BRDCY,23.08,23.52-23.86,2910000000000.0,23.52,15.35-23.86,0.79,30046.0,33130000000.000004,0.66(2.85%),56881.0,29.22,0.4,53.05%,704222245.0,11/11/2021
BTLCY,7.5,7.49-7.56,-,7.51,4.1-7.67,-,5616.0,6970000000.0,0.21(2.81%),33005.0,-,-,59.53%,926724902.0,17/11/2021
BZLFY,36.71,35.91-36.15,20620000000.0,35.93,29.83-37.89,2.08,7757.0,12040000000.0,1.21(3.30%),18452.0,17.69,0.78,14.63%,334309249.0,28/02/2022
BURBY,26.33,25.98-26.28,-,26.12,17.41-32.17,-,51279.0,10600000000.0,0.59(2.24%),29474.0,-,-,36.04%,404167160.0,11/11/2021
BYDDY,67.13,65.1-66.08,-,65.1,20.5-72.91,-,143862.0,118210000000.0,0.05(0.07%),209575.0,-,-,211.2%,-,03/11/2021
CCGGY,8.81,9.45-10,-,9.45,5.7-13.25,-,310.0,1360000000.0,0.52(5.47%),743.0,-,-,20.92%,391133690.0,28/10/2021
CGEMY,45.38,45.11-45.53,-,45.11,22.45-45.65,-,10322.0,38310000000.0,0.78(1.72%),34314.0,-,-,63.02%,168384262.0,28/10/2021
CLLDY,6.075,5.77-6.07,-,5.77,3.65-6.31,-,2298.0,15590000000.0,0.31(5.12%),19629.0,-,-,51.75%,5203195792.0,10/11/2021
CABGY,35.09,34.67-35.33,-,35.33,25.1-38.75,-,48468.0,26090000000.0,0.71(1.90%),55034.0,-,-,24.79%,143472228.0,28/10/2021
CRRFY,3.72,3.64-3.67,-,3.66,3.04-4.78,-,64403.0,14360000000.0,0.12(3.15%),141154.0,-,-,10.61%,778691076.0,14/10/2021
CGUSY,5.61,5.79-5.82,-,5.82,4.73-7.08,-,0.0,3090000000.0,1.07(12.23%),2329.0,-,-,13.53%,107941361.0,26/10/2021
CSIOY,153.27,158.25-165.79,-,158.25,141.75-202.58,-,174.0,3910000000.0,N/A(N/A),103.0,-,-,0.35%,242603529.0,02/11/2021
CPCAY,4.17,4.15-4.19,-,4.18,3.25-5.22,-,3706.0,5240000000.0,0.37(8.82%),10673.0,-,-,4.25%,-,-
CJPRY,14.06,14.27-14.51,-,14.32,11.95-17.18,-,50857.0,27710000000.0,N/A(N/A),45403.0,-,-,0.28%,196777181.0,03/11/2021
CPYYY,2.85,2.91-2.93,-,2.92,1.83-3.2,-,9337.0,4320000000.0,0.68(40.25%),7722.0,-,-,22.18%,5821032270.0,-
CICHY,14.49,14.49-14.59,-,14.5,12.65-17.29,-,42320.0,222000000000.0,1.01(6.94%),108465.0,-,-,6.51%,-,28/10/2021
CIHKY,42.17,42.25-42.78,-,42.25,23.14-46.46,-,21181.0,204000000000.0,0.98(2.32%),32508.0,-,-,80.35%,25219845601.0,-
CAOVY,11.16,11.27-11.27,-,11.27,9-15.22,-,100.0,23560000000.0,0.76(6.80%),3895.0,-,-,-17.5%,-,-
CSUAY,8.65,8.77-8.86,-,8.86,6.66-9.38,-,19592.0,37970000000.0,1.11(12.82%),40521.0,-,-,31.84%,-,-
CCOHY,28.8,27.35-27.35,-,27.35,27.35-40.5,-,0.0,3360000000.0,2.13(6.28%),3270.0,-,-,-34.38%,-,-
CHRYY,24.66,25.19-25.19,-,25.19,21-31.9,-,254.0,-,0.87(3.52%),940.0,-,-,-8.76%,-,-
CJEWY,21.03,20.53-21.34,-,21.14,11.69-22.99,-,1033.0,19750000000.0,0.52(2.47%),12316.0,-,-,79.31%,-,-
CHYHY,23.27,21.99-22.88,-,22.87,20.57-28.39,-,25933.0,11820000000.0,0.27(1.15%),19016.0,-,-,-19.69%,131743745.0,-
CIOXY,0.54,0.52-0.54,-,0.54,0.48-0.91,-,73359.0,1450000000.0,0.01(1.31%),74079.0,-,-,-33.75%,2708031205.0,-
CDEVY,5.08,5.11-5.18,2440000000.0,5.12,4.48-6.25,-1.61,3039.0,4660000000.0,0.08(1.62%),7774.0,-,1.31,-10.98%,906901330.0,11/11/2021
CLZNY,21.63,21.22-21.22,-,21.22,16.9-25.5,-,411.0,6960000000.0,0.65(3.02%),702.0,-,-,1.48%,329553690.0,28/10/2021
CLCGY,42.08,41.01-43.33,-,43.33,26.43-43.33,-,735.0,5190000000.0,0.79(1.92%),799.0,-,-,51.11%,245557066.0,-
CLVLY,27.97,29.35-30.075,-,29.82,13.61-29.82,-,21555.0,1490000000.0,0.02(0.06%),7327.0,-,-,98.85%,49410338.0,-
CLPHY,10.0,9.8-10.25,15480000000.0,10.25,8.84-10.79,0.51,28265.0,25550000000.0,0.40(3.99%),58034.0,19.51,0.39,2.92%,2526450570.0,21/02/2022
CCLAY,10.06,10.07-10.3,-,10.11,5.77-10.72,-,0.0,7460000000.0,0.20(2.03%),31476.0,-,-,50.52%,-,-
CHEOY,85.1,86.14-86.39,-,86.14,68-94.21,-,1195.0,11380000000.0,0.95(1.11%),829.0,-,-,22.7%,65775483.0,-
CUYTY,13.71,13.81-14.08,-,14.08,13.55-16.29,-,0.0,7640000000.0,0.40(2.72%),1723.0,-,-,-12.83%,134333807.0,-
CIBEY,3.06,2.938-3.05,-,3.038,2.768-4.501,-,41705.0,5960000000.0,0.08(1.98%),103706.0,-,-,-24.13%,1970241790.0,-
CRZBY,6.38,6.4-6.47,7390000000.0,6.44,4.615-8.43,-2.97,31520.0,7980000000.0,N/A(N/A),32809.0,-,1.69,17.24%,1252357634.0,04/11/2021
CMWAY,75.25,75.35-75.9,-,75.45,44.85-81,-,4466.0,134470000000.0,2.62(3.48%),24786.0,-,-,55.49%,1772431382.0,-
CFRUY,11.33,11.04-11.15,-,11.15,6.085-13.07,-,540115.0,63470000000.0,0.22(1.92%),254251.0,-,-,66.12%,571280129.0,-
CMPGY,21.24,20.86-21.11,-,20.9,13.44-23.78,-,91151.0,37020000000.0,0.84(6.01%),114938.0,-,-,26.24%,1783885135.0,23/11/2021
CMSQY,12.65,11.79-12.57,-,12.57,8.28-13.44,-,6125.0,7460000000.0,0.46(5.29%),2026.0,-,-,30.98%,603729336.0,-
CTTAY,13.17,13.11-13.22,44960000000.0,13.22,9.86-16.2,0.22,54451.0,26340000000.0,N/A(N/A),100158.0,58.96,1.6,21.27%,200005983.0,10/11/2021
CPKPY,2.929,2.84-2.9,-,2.9,2.01-3.37,-,668.0,2480000000.0,0.32(11.44%),16500.0,-,-,21.89%,-,17/11/2021
CRARY,7.26,7.14-7.2,-,7.155,3.76-8.16,-,30987.0,555.91M,0.48(6.67%),73861.0,-,-,46.63%,310917000.0,10/11/2021
CSLLY,112.45,112.12-113.61,-,113.61,94.05-117.98,-,19234.0,103240000000.0,1.11(0.99%),40415.0,-,-,8.58%,455570889.0,-
CYRBY,3.83,3.735-3.735,-,3.735,3.32-6.38,-,105.0,1410000000.0,0.56(16.27%),8322.0,-,-,-16.26%,384503904.0,-
DNPLY,12.13,12.39-12.45,-,12.39,8.56-12.45,-,5376.0,6560000000.0,N/A(N/A),14149.0,-,-,22.68%,272437700.0,16/11/2021
DSNKY,24.32,24.75-25.82,-,24.75,18.05-38,-,79102.0,46390000000.0,0.65(1.94%),73572.0,-,-,-12.25%,1916427790.0,-
DKILY,25.13,25.61-26.23,-,26.17,16.99-26.23,-,74576.0,75850000000.0,2.40(21.03%),108165.0,-,-,41.01%,292650375.0,09/11/2021
DIFTY,28.24,28.24-28.46,-,28.25,21.38-31.41,-,5798.0,7700000000.0,N/A(N/A),16018.0,-,-,29.01%,68089694.0,-
DWAHY,31.42,30.97-32.83,-,32.83,24.92-34.48,-,9904.0,20830000000.0,N/A(N/A),26569.0,-,-,20.44%,655098733.0,11/11/2021
DSEEY,5.66,5.67-5.96,-,5.67,4-6.07,-,2751.0,8990000000.0,N/A(N/A),3290.0,-,-,36.38%,1518524199.0,03/11/2021
DANOY,14.41,14.47-14.6,41820000000.0,14.54,10.71-15.38,0.73,109980.0,47780000000.0,0.47(3.23%),417567.0,19.8,0.75,9.55%,650806310.0,19/10/2021
DNKEY,8.6,8.56-8.65,-,8.6,6.21-10.02,-,16758.0,14490000000.0,0.16(1.76%),27110.0,-,-,20.48%,853064124.0,29/10/2021
DASTY,58.2,57.24-58.31,8000000000.0,57.3,49.57-259.79,0.58,33577.0,76770000000.0,0.14(0.23%),34893.0,99.55,0.8,-68.42%,1314946982.0,28/10/2021
DVDCY,9.34,9.48-9.85,-,9.48,0-0,-,0.0,15920000000.0,0.06(0.64%),5639.0,-,-,0%,1125510968.0,26/10/2021
DBSDY,89.81,89.57-90.24,-,89.68,57.09-93.32,-,17085.0,57650000000.0,2.59(2.89%),35885.0,-,-,51.38%,2568267523.0,05/11/2021
DGRLY,3.4,3.15-3.44,-,3.44,1.71-3.95,-,0.0,1000000000.0,1.16(9.01%),1155.0,-,-,53.3%,17409161.0,-
DNZOY,35.57,36.03-36.5,-,36.03,20.86-36.5,-,33134.0,55350000000.0,N/A(N/A),25217.0,-,-,80.07%,771615352.0,04/11/2021
DBOEY,17.26,17.07-17.28,-,17.16,14.41-18.2,-,91604.0,31720000000.0,0.37(2.12%),47057.0,-,-,-3.37%,183521257.0,19/10/2021
DLAKY,9.99,9.87-10.1,13000000000.0,9.975,8.11-15.56,-9.77,41555.0,5940000000.0,N/A(N/A),54113.0,-,1.35,-4.84%,597742822.0,03/11/2021
DPSGY,70.41,70.1-70.53,-,70.25,43.78-71.61,-,30284.0,86600000000.0,3.01(4.28%),42616.0,-,-,56.28%,1231732424.0,04/11/2021
DTEGY,21.34,21.01-21.24,126200000000.0,21.15,14.77-22.23,1.33,72405.0,100310000000.0,0.66(6.53%),161167.0,16.08,0.68,17.65%,4743456293.0,12/11/2021
DIISY,16.85,16.9-17,-,16.9,13.52-18.38,-,1866.0,5770000000.0,1.22(7.19%),1351.0,-,-,5.99%,1329975606.0,-
DNHBY,21.78,21.83-22.02,-,21.83,13.1-24,-,254182.0,33960000000.0,0.98(4.70%),100609.0,-,-,44.53%,1550365021.0,-
DQJCY,19.49,19.32-20.19,-,20.19,18.63-26.29,-,179104.0,12390000000.0,N/A(N/A),80450.0,-,-,-14.9%,634230516.0,-
DNFGY,48.24,45.05-45.05,50580000000.0,45.05,30.06-63.72,1.03,0.0,7760000000.0,2.48(5.51%),1096.0,6.92,1.03,25.38%,14376508000.0,-
EJPRY,10.48,10.45-10.78,-,10.48,8.61-13.18,-,136356.0,23750000000.0,0.22(1.45%),79244.0,-,-,0.29%,377240024.0,-
EDPFY,56.24,56.19-56.9,-,56.31,47.89-69.49,4.5,31465.0,22460000000.0,1.19(4.08%),19051.0,12.5,0.56,3.63%,3946677854.0,04/11/2021
EGFEY,0.45,0.452-0.48,-,0.468,0.155-0.5,-,52551.0,3740000000.0,N/A(N/A),58177.0,-,-,130.2%,3707515152.0,25/11/2021
ESALY,82.98,83.51-85.1,617030000000.0,85.04,61.95-129.79,1.9,7903.0,24240000000.0,2.20(1.81%),67078.0,43.69,0.35,-3.93%,286679279.0,03/11/2021
ECIFY,2.57,2.53-2.582,-,2.56,1.86-3.27,-,3106.0,41100000000.0,0.05(1.99%),20645.0,-,-,24.63%,3156993364.0,10/11/2021
EKTAY,12.77,12.99-13.08,-,13.0,11.45-15.56,-,9969.0,4990000000.0,0.23(1.83%),4335.0,-,-,-1.44%,382083120.0,-
ENGGY,11.44,11.33-11.39,-,11.33,10.24-12.39,-,6221.0,6020000000.0,1.01(8.79%),21511.0,-,-,-4.25%,261488128.0,-
ENLAY,9.185,9.06-9.17,-,9.106,7.85-11.01,-,170258.0,93200000000.0,0.43(4.73%),406958.0,-,-,3.1%,10161790794.0,-
XNGSY,79.48,78.68-80.14,-,80.14,40.94-92.3,-,4097.0,24900000000.0,1.25(1.57%),12151.0,-,-,75.66%,-,-
EONGY,13.33,13.15-13.38,74880000000.0,13.2,9.91-13.5,1.44,14855.0,34710000000.0,0.57(4.30%),57690.0,9.26,0.42,10.86%,2607369233.0,10/11/2021
EBKDY,20.92,20.69-20.99,-,20.73,9.76-21.67,-,13305.0,16790000000.0,0.30(1.45%),24328.0,-,-,78.79%,405450710.0,02/11/2021
ESLOY,100.16,98.08-99.27,-,98.92,61.23-100.43,-,30666.0,87110000000.0,1.34(1.34%),35663.0,-,-,47.81%,440563084.0,27/10/2021
YDUQY,4.74,4.83-4.83,-,4.83,3.89-7.21,-,499.0,1440000000.0,0.08(1.54%),5483.0,-,-,-9.97%,301896208.0,-
EUSHY,4.74,2.43-2.43,-,2.43,2.43-4.74,-,0.0,443.8M,0.13(5.16%),686.0,-,-,-34.32%,139163286.0,-
ETCMY,2.93,3.05-3.05,-,3.05,2.42-3.46,-,4001.0,2680000000.0,0.26(8.58%),3014.0,-,-,14.23%,230191636.0,-
EVTCY,99.95,100.05-100.05,-,100.05,51.8-104.61,-,190.0,8180000000.0,N/A(N/A),493.0,-,-,84.94%,164846045.0,11/11/2021
EXPGY,45.07,44.54-45.21,-,44.56,31.51-45.6,-,35663.0,41060000000.0,0.47(1.04%),84207.0,-,0.66,24.28%,911886726.0,-
FANUY,22.56,23.03-24.11,-,24.11,18.49-28.5,-,220181.0,44710000000.0,N/A(N/A),190216.0,-,-,32.98%,191811919.0,01/11/2021
FRCOY,65.7,68-69,-,68.0,60.01-103.87,-,10187.0,69500000000.0,N/A(N/A),18763.0,-,-,13.33%,102129690.0,-
FINMY,4.11,4.07-4.11,-,4.07,2.31-4.69,-,1506.0,4760000000.0,0.08(2.88%),2865.0,-,-,22.16%,575173715.0,04/11/2021
FPAFY,1.97,1.82-1.954,11360000000.0,1.82,1.2-2.09,0.14,15731.0,1430000000.0,0.11(5.38%),29144.0,14.0,1.1,41.18%,4344900000.0,-
FCREY,10.77,11.13-11.13,8039999999.999999,11.13,4.82-11.55,0.5,0.0,4400000000.0,0.42(3.75%),565.0,22.1,1.7,134.32%,821225382.0,-
FSUGY,30.875,31-31.355,-,31.355,22-41.35,-,47488.0,47530000000.0,5.32(17.22%),53032.0,-,-,21.41%,3077304408.0,-
FXTGY,1.535,1.27-1.27,-,1.27,0.872-2.24,-,240.0,239.9M,0.00(0.33%),6474.0,-,-,46.48%,323340421.0,-
FSNUY,13.06,12.95-13.08,-,12.958,9.17-14.81,-,13022.0,28990000000.0,0.52(3.96%),16639.0,-,-,14.37%,558040523.0,02/11/2021
FUPBY,12.88,12.85-12.91,-,12.85,11.1-14.92,-,6265.0,6370000000.0,0.30(2.39%),13526.0,-,-,14.77%,139000000.0,29/10/2021
FUJHY,9.25,9.23-9.42,-,9.23,8.92-11.01,-,50223.0,14320000000.0,N/A(N/A),59983.0,-,-,-7.47%,766870281.0,08/11/2021
FUJIY,84.6,85.42-86,2109999999999.9998,85.56,45.85-86,4.79,7708.0,33689999999.999996,0.91(1.10%),16379.0,17.68,0.19,83.88%,399820589.0,03/11/2021
FJTSY,37.47,38.01-38.43,3260000000000.0,38.19,23.31-39.78,1.9,11548.0,37120000000.0,0.18(0.40%),44106.0,19.72,0.77,46.62%,198174924.0,28/10/2021
GFSZY,16.56,16.7-16.83,-,16.83,8.91-18.94,-,0.0,5400000000.0,0.61(4.16%),1568.0,-,-,85.56%,-,-
GZPFY,29.49,29.49-30.01,33340000000.000004,29.49,16.91-31.03,-,2847.0,27290000000.0,1.00(3.40%),5717.0,-,-,44.58%,4718000000.0,25/11/2021
ENGIY,14.4,14.08-14.33,-,14.19,11.85-16.81,-,82583.0,34710000000.0,0.65(4.49%),168982.0,-,-,2.44%,2416820377.0,-
GEAGY,39.0,39.91-40.64,-,39.91,32.59-40.75,-,0.0,8650000000.0,0.97(2.88%),14142.0,-,-,15.41%,180181682.0,-
GELYY,71.39,70.31-70.55,-,70.31,38.21-88.76,-,5270.0,33909999999.999996,0.51(0.72%),19578.0,-,-,67.22%,-,-
GTOMY,27.1,28.11-28.11,-,28.11,0-0,-,0.0,5170000000.0,0.28(0.92%),17767.0,-,-,0%,-,-
GMAB,48.71,48.39-48.9,-,48.55,30.12-49.07,-,161184.0,31980000000.0,N/A(N/A),483600.0,-,-,36.93%,65381878.0,03/11/2021
GEBHY,6.4,6.15-6.39,-,6.39,3.31-11,-,4103.0,4640000000.0,0.25(2.88%),8395.0,-,-,53%,3850576099.0,25/11/2021
GNGBY,42.28,42.75-42.8,-,42.75,19.37-44.8,-,3082.0,11640000000.0,0.52(1.23%),1790.0,-,-,105.97%,272369573.0,-
GVDNY,100.05,99.07-100.47,-,99.54,73.05-102.3,-,16318.0,46310000000.0,1.36(1.39%),19290.0,-,-,19.06%,9227917.0,-
GLNCY,9.03,9.14-9.23,-,9.15,3.9-9.49,-,296338.0,60750000000.0,0.32(3.54%),315129.0,-,-,110.3%,13309782788.0,-
GWLLY,43.59,41.34-41.34,-,41.34,11.06-48.65,-,127.0,84170000000.0,0.46(1.06%),1533.0,-,-,268.78%,-,-
GOFPY,7.51,7.605-7.75,-,7.71,3.85-8.29,-,13119.0,5490000000.0,0.50(6.69%),18573.0,-,-,63.85%,349326329.0,-
GBOOY,31.72,31.61-32.13,-,31.71,15.88-36.38,-,13494.0,-,0.78(2.46%),15947.0,-,-,86.67%,-,-
GTMAY,0.72,0.639-0.657,57.05M,0.649,0.639-1.15,-1.19,18900.0,13.32M,N/A(N/A),3878.0,-,0.24,-37.9%,20436568.0,22/10/2021
GGDVY,74.48,74.24-74.24,-,74.24,66.81-93.9,-,613.0,9320000000.0,3.87(5.20%),569.0,-,-,-4.82%,-,-
HLUYY,30.43,29.6-29.6,-,29.6,27.7-43.05,-,218.0,6010000000.0,0.40(1.30%),2583.0,-,-,-8.19%,198698326.0,10/11/2021
HACBY,33.2,34.6-34.6,-,34.6,31.06-40.67,-,1205.0,1730000000.0,N/A(N/A),428.0,-,-,-6.66%,489658299.0,22/10/2021
HLPPY,12.19,11.66-12.25,-,12.25,11.44-14.5,-,19735.0,12500000000.0,0.49(4.02%),38501.0,-,-,-12.03%,-,-
HSNGY,17.92,17.58-18.49,-,18.49,14.27-21.43,-,1227.0,36710000000.0,0.76(4.25%),4860.0,-,-,18.26%,-,-
HVRRY,92.04,92.27-93.24,-,93.24,71.85-97.1,-,2922.0,22140000000.0,2.73(2.94%),5247.0,-,-,8.5%,120597134.0,04/11/2021
HDELY,17.31,17.01-17.18,-,17.18,11.05-19.34,-,17344.0,16930000000.0,0.49(2.78%),41524.0,-,-,38.59%,197800962.0,-
HEINY,55.4,54.01-54.78,35060000000.0,54.39,43.12-61.88,1.16,18764.0,62780000000.0,0.59(1.06%),19334.0,47.68,0.83,18.6%,575740075.0,27/10/2021
HLTOY,9.56,9.45-9.64,5670000000.0,9.46,6.49-9.75,0.25,4538.0,8550000000.000001,0.41(4.22%),4514.0,37.82,1.05,21.9%,452649037.0,11/11/2021
HLDCY,4.65,4.48-4.54,-,4.49,3.52-5.05,-,44347.0,21910000000.0,0.23(4.98%),40780.0,-,-,17.97%,-,-
HENKY,22.66,22.09-22.83,-,22.51,21.75-26.04,-,201708.0,41000000000.0,1.06(4.57%),67668.0,-,-,2.11%,434032009.0,08/11/2021
HNNMY,4.12,4.05-4.08,-,4.07,3.12-5.22,-,20173.0,34020000000.000004,0.20(7.87%),62602.0,-,-,29.81%,1655072000.0,-
HESAY,150.81,148.39-149.69,-,149.255,84.07-159.28,-,10246.0,155990000000.0,0.55(0.36%),20987.0,-,-,69.67%,104643643.0,-
HINOY,75.69,80.67-80.67,1400000000000.0,80.67,60.65-103.13,1.1,0.0,5130000000.0,0.45(1.39%),211.0,73.43,0.62,15.24%,574027817.0,02/11/2021
HTHIY,113.52,118.96-120.36,8630000000000.001,118.96,66.44-124.04,7.54,13737.0,57350000000.0,1.91(1.73%),28616.0,15.06,0.87,84.15%,967263139.0,22/10/2021
HCMLY,11.35,11.28-11.36,39180000000.0,11.31,8.34-12.69,0.78,51456.0,34980000000.0,0.44(3.89%),53796.0,14.64,1.22,23.37%,611712152.0,-
HOKCY,1.565,1.52-1.58,8449999999.999999,1.52,1.276-1.743,0.05,37186.0,31000000000.0,0.04(2.87%),332410.0,30.09,0.4,21.24%,18659870099.0,-
HKXCY,63.75,62.38-62.87,-,62.43,45.38-74.21,-,63205.0,84460000000.0,1.18(1.85%),40363.0,-,-,28.1%,-,10/11/2021
HOCPY,165.56,164.96-166.18,-,166.04,98.26-166.18,-,25507.0,60620000000.0,N/A(N/A),17692.0,-,-,65.72%,368889979.0,02/11/2021
BOSSY,11.55,11.48-11.68,-,11.64,4.53-12.3,-,1525.0,3970000000.0,0.02(0.16%),2154.0,-,-,109.49%,69016167.0,-
HSQVY,27.38,27.15-27.15,-,27.15,20.45-30.8,-,1145.0,7780000000.0,0.57(2.07%),3584.0,-,-,29.22%,572922449.0,-
HYPMY,6.56,6.55-6.58,-,6.56,4.33-7.76,-,2976.0,4150000000.0000005,0.17(2.60%),13304.0,-,-,7.34%,632026581.0,-
IBDRY,50.64,49.54-50.27,-,49.54,46.94-61.52,-,28622.0,77420000000.0,0.83(1.64%),100335.0,-,-,-0.3%,6175301631.0,27/10/2021
IMPUY,14.22,14.39-14.65,-,14.45,8.18-21.17,-,68377.0,11640000000.0,1.74(12.26%),151567.0,-,-,60.9%,801034154.0,29/10/2021
IHLDY,4.52,4.18-4.18,-,4.18,1.97-4.64,-,1437.0,842.74M,0.06(1.20%),1170.0,-,-,103.9%,191513066.0,-
IMBBY,21.73,21.81-21.98,46060000000.0,21.85,15.68-24.15,4.06,324262.0,20230000000.0,1.87(8.62%),194598.0,5.35,0.85,30.5%,937665787.0,16/11/2021
